,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
12333,245713,0.162,0.706,0.672,3.55e-06,8,0.115,-8.078,1,0.111,104.017,4,0.8390000000000001
6147,192000,0.001,0.503,0.7340000000000001,0.731,6,0.0931,-5.313,0,0.0388,140.091,4,0.0934
6852,155506,0.792,0.696,0.547,0.0,5,0.155,-5.954,0,0.1689999999999999,73.203,4,0.623
16190,202514,0.0671,0.494,0.802,0.0,4,0.176,-5.08,0,0.412,96.703,5,0.4529999999999999
10899,192561,0.4429999999999999,0.657,0.456,9.84e-06,0,0.2339999999999999,-11.761,0,0.257,84.414,4,0.206
3420,190173,0.414,0.8290000000000001,0.542,0.00232,6,0.12,-7.972,0,0.259,101.86,4,0.216
18260,157004,0.0754,0.5720000000000001,0.713,0.0,5,0.226,-4.8260000000000005,1,0.0406,89.99600000000001,4,0.5589999999999999
150,253813,0.03,0.649,0.552,6.47e-06,1,0.111,-5.419,0,0.0292,89.969,4,0.158
6699,223122,0.022,0.598,0.775,0.0,1,0.0677,-4.035,0,0.0545,129.819,4,0.687
14100,179600,0.00599,0.52,0.945,4.970000000000001e-05,1,0.0495,-4.197,1,0.0335,99.603,4,0.807
15492,231963,0.192,0.741,0.645,0.0,11,0.163,-5.1160000000000005,0,0.0963,149.07,4,0.488
3972,174426,0.0101,0.433,0.955,4.05e-06,9,0.24,-3.99,1,0.0665,163.793,4,0.897
16478,222302,0.242,0.59,0.564,0.0,10,0.127,-8.771,1,0.135,161.95,4,0.2739999999999999
13265,283297,0.865,0.654,0.519,2.57e-05,7,0.504,-8.332,0,0.103,80.241,3,0.856
1852,182247,0.4379999999999999,0.76,0.764,0.0,9,0.0814,-4.487,0,0.064,89.96700000000001,4,0.429
18483,250653,0.0581,0.66,0.943,8.13e-05,7,0.0425,-2.17,1,0.0489,118.011,4,0.8029999999999999
4330,164186,0.0415,0.8390000000000001,0.625,0.0,0,0.125,-6.761,1,0.0769,121.982,4,0.748
16571,240826,0.2289999999999999,0.542,0.636,0.0,0,0.0699,-6.274,1,0.0292,155.535,4,0.675
11507,220468,0.00182,0.3379999999999999,0.721,2.03e-05,4,0.349,-5.735,0,0.0587,80.774,4,0.381
189,219493,0.254,0.583,0.584,0.0,5,0.123,-5.362,0,0.0314,140.039,4,0.136
14694,193546,0.0331,0.615,0.597,1.33e-06,5,0.0853,-6.3420000000000005,1,0.03,77.032,4,0.825
2119,141600,0.0543,0.6409999999999999,0.774,1.05e-05,2,0.0473,-5.916,1,0.0278,89.787,4,0.942
82,178009,0.0646,0.8290000000000001,0.606,0.391,5,0.281,-7.093,1,0.149,118.051,4,0.732
6776,187053,0.000101,0.564,0.778,0.00682,9,0.0661,-6.763,1,0.0369,120.012,4,0.616
11942,187039,0.0112,0.625,0.936,6.38e-05,9,0.0786,-3.915,0,0.0316,127.012,4,0.3329999999999999
4149,124589,0.985,0.494,0.0345,0.952,4,0.223,-19.24,0,0.0374,70.907,4,0.192
3886,160720,0.425,0.598,0.492,0.0,7,0.327,-8.027000000000001,1,0.0339,113.514,4,0.846
16486,209355,0.0323,0.6709999999999999,0.8590000000000001,0.0,4,0.267,-3.922,0,0.0833,139.931,4,0.389
12407,195706,0.109,0.501,0.519,0.0,4,0.4539999999999999,-5.88,0,0.0409,133.99,4,0.168
14538,211912,0.411,0.684,0.7809999999999999,1.91e-05,8,0.0893,-5.403,1,0.0513,172.02200000000002,4,0.8320000000000001
11974,222733,0.316,0.435,0.411,1.15e-05,7,0.111,-8.482999999999999,1,0.0383,189.677,4,0.172
1192,201173,0.159,0.5770000000000001,0.7559999999999999,0.0002319999999999,2,0.249,-5.82,1,0.115,176.75,4,0.6629999999999999
1391,200218,0.944,0.336,0.331,2.9e-06,4,0.0732,-8.102,0,0.0349,88.61200000000001,3,0.1889999999999999
5631,183280,0.239,0.777,0.579,0.0,7,0.105,-5.515,1,0.184,110.007,4,0.413
5553,254480,0.0677,0.487,0.867,0.0,8,0.0905,-3.81,1,0.0767,112.023,4,0.6759999999999999
13064,174945,0.341,0.8240000000000001,0.882,0.000112,0,0.0697,-3.0780000000000003,1,0.0477,92.037,4,0.898
2267,234493,0.124,0.5820000000000001,0.606,0.00139,6,0.151,-9.961,1,0.0289,111.441,5,0.504
15762,269560,0.922,0.422,0.264,0.0,8,0.132,-7.064,1,0.0322,119.93,4,0.331
3296,274693,0.1,0.3779999999999999,0.505,4.8700000000000005e-05,0,0.0843,-7.406000000000001,1,0.044,142.815,5,0.316
7539,200234,0.136,0.88,0.728,5.42e-05,10,0.3379999999999999,-6.939,0,0.205,160.976,4,0.715
6156,186562,0.0154,0.555,0.907,0.0,7,0.4639999999999999,-2.656,0,0.0717,128.084,4,0.241
7331,202120,0.0186,0.46,0.6970000000000001,0.0,6,0.362,-5.954,0,0.325,153.42600000000002,4,0.701
13847,158394,0.011,0.885,0.7190000000000001,0.00525,0,0.0413,-7.002000000000001,1,0.268,145.515,4,0.85
3699,218320,0.128,0.58,0.531,0.000127,5,0.143,-6.631,0,0.0776,159.786,4,0.141
437,191226,0.78,0.8059999999999999,0.462,0.0134,2,0.15,-12.778,1,0.0298,92.726,4,0.736
15195,221294,0.511,0.285,0.6940000000000001,0.000128,11,0.374,-3.358,1,0.0482,170.12400000000002,4,0.163
8319,227946,0.18,0.705,0.504,0.0039299999999999,10,0.126,-11.33,1,0.0323,133.077,4,0.177
6080,188560,0.0229,0.527,0.871,0.155,4,0.419,-8.708,1,0.0354,120.722,4,0.107
7340,250760,0.0453,0.624,0.8029999999999999,0.0,9,0.318,-5.107,0,0.218,92.401,4,0.172
15349,279840,0.721,0.555,0.722,0.000192,9,0.0477,-9.023,0,0.103,176.17700000000002,4,0.6809999999999999
15503,185200,0.254,0.777,0.624,3.229999999999999e-05,6,0.0955,-5.093999999999999,1,0.0681,145.099,4,0.366
18192,211193,0.0279,0.759,0.715,0.00043,11,0.0733,-7.529,0,0.0337,120.028,4,0.444
5129,176600,0.952,0.528,0.168,0.000151,2,0.289,-12.053,1,0.0305,82.83,4,0.39
17157,184266,0.0997,0.905,0.894,0.0,9,0.0432,-3.762,0,0.128,138.026,4,0.91
16620,214857,0.7609999999999999,0.526,0.236,0.00387,2,0.126,-13.59,0,0.0955,103.401,4,0.299
9095,204601,0.0173,0.8220000000000001,0.447,0.0,0,0.0643,-9.836,1,0.4479999999999999,179.83700000000002,4,0.556
10521,260205,0.369,0.515,0.794,0.000798,0,0.0825,-9.286,1,0.0553,177.574,4,0.62
6746,196600,0.0197,0.639,0.6990000000000001,0.0,9,0.0726,-6.736000000000001,1,0.0303,150.007,4,0.96
11501,176134,0.7859999999999999,0.524,0.307,0.0,9,0.111,-9.753,1,0.0465,153.157,4,0.408
1051,191506,0.156,0.491,0.942,0.0,7,0.367,-5.332999999999999,1,0.132,100.446,4,0.387
11129,79024,0.915,0.78,0.327,0.6890000000000001,10,0.1119999999999999,-8.763,1,0.136,82.027,4,0.3879999999999999
5925,273735,0.931,0.184,0.185,0.964,2,0.105,-21.643,0,0.0408,120.491,4,0.0399
9467,220639,0.0259,0.648,0.6729999999999999,0.924,2,0.3879999999999999,-9.872,1,0.0452,120.008,4,0.7879999999999999
8391,208016,0.0158,0.728,0.7559999999999999,0.0,10,0.11,-6.167000000000001,0,0.0581,126.02,4,0.292
7931,168071,0.0262,0.83,0.444,0.8,8,0.0924,-12.504,0,0.0618,140.014,4,0.525
4034,238373,0.00582,0.743,0.3389999999999999,0.0,1,0.0812,-7.678,1,0.409,203.927,4,0.118
3740,277773,0.726,0.474,0.418,0.000285,7,0.306,-9.082,1,0.102,67.23,4,0.565
13781,189753,0.652,0.8270000000000001,0.7170000000000001,0.0,10,0.0738,-5.263999999999999,1,0.0911,121.049,4,0.537
7569,215733,0.371,0.5720000000000001,0.385,0.0,7,0.231,-6.362,1,0.0308,95.799,4,0.3229999999999999
6307,197579,0.218,0.551,0.613,0.000465,10,0.0782,-6.28,0,0.0315,108.364,4,0.45
12892,233586,0.0016,0.3229999999999999,0.979,0.0019199999999999,10,0.349,-2.82,1,0.128,178.12599999999998,4,0.294
4533,167755,0.16,0.769,0.718,0.0,6,0.187,-7.462000000000001,0,0.1689999999999999,98.029,4,0.899
4792,206960,0.0558,0.412,0.8390000000000001,0.0,9,0.1159999999999999,-4.222,0,0.118,116.854,4,0.523
3574,162586,0.049,0.713,0.687,0.564,2,0.218,-8.102,1,0.0319,129.985,4,0.55
6077,378360,0.00795,0.526,0.873,7.36e-06,0,0.3389999999999999,-5.28,1,0.0754,86.31299999999999,4,0.629
1206,165613,0.255,0.611,0.8490000000000001,0.0,2,0.124,-3.7,1,0.174,101.874,4,0.528
7366,216413,0.261,0.933,0.718,2.04e-05,10,0.12,-5.165,0,0.0815,99.094,4,0.4379999999999999
6064,270146,0.078,0.374,0.505,0.00598,0,0.109,-17.273,1,0.0521,154.88,4,0.6829999999999999
9822,203762,0.0932,0.59,0.8759999999999999,0.00483,8,0.3979999999999999,-3.647,0,0.196,101.036,4,0.363
2431,194613,0.108,0.53,0.433,0.0,6,0.135,-10.598,1,0.185,160.14,4,0.2739999999999999
14744,214346,0.0118,0.688,0.604,0.185,11,0.1969999999999999,-10.702,0,0.18,168.024,4,0.603
12766,119360,0.0387,0.647,0.863,0.0,10,0.243,-2.32,0,0.292,109.352,5,0.496
5864,163533,0.794,0.247,0.267,2.04e-06,5,0.105,-15.328,1,0.0593,175.747,3,0.3329999999999999
12463,253390,0.0981,0.8140000000000001,0.721,0.0,5,0.3779999999999999,-4.026,0,0.136,136.05,4,0.643
12074,243252,0.466,0.813,0.593,0.0,1,0.185,-8.604,1,0.176,74.982,4,0.626
4747,269746,0.203,0.7709999999999999,0.3779999999999999,9.26e-05,2,0.0956,-8.175,1,0.0446,116.012,4,0.0392
11313,184732,0.208,0.748,0.652,0.0,7,0.128,-3.02,1,0.0579999999999999,106.914,4,0.431
10320,250693,0.203,0.706,0.753,3.04e-05,4,0.184,-6.087999999999999,1,0.0259,129.968,4,0.8490000000000001
8886,192840,0.0144,0.644,0.713,0.0,9,0.0829,-7.148,0,0.0547,95.999,4,0.4679999999999999
1943,237920,0.264,0.5660000000000001,0.825,0.0,11,0.218,-4.504,1,0.0383,94.991,4,0.278
5411,208333,0.233,0.662,0.91,3.2200000000000003e-05,2,0.127,-7.899,1,0.05,169.37099999999998,4,0.973
857,194293,0.00864,0.906,0.623,4.19e-06,1,0.0753,-6.711,0,0.303,99.498,4,0.715
16279,129579,0.4039999999999999,0.634,0.5479999999999999,0.000377,8,0.0742,-8.672,0,0.0236,99.998,4,0.691
15271,117493,0.98,0.556,0.0627,0.0,7,0.15,-21.722,1,0.206,90.126,4,0.6990000000000001
5381,194853,0.475,0.747,0.568,0.000165,9,0.127,-8.651,0,0.0319,121.615,4,0.684
2814,136959,0.0349,0.421,0.598,4.8e-06,4,0.416,-6.077999999999999,0,0.0487,157.92700000000002,4,0.778
15327,383133,0.772,0.482,0.647,0.0659,5,0.0598,-11.616,0,0.0616,110.074,4,0.638
2904,161933,0.00261,0.674,0.797,0.0358,7,0.0832,-8.205,1,0.0807,110.062,4,0.688
8390,193568,0.0454,0.522,0.833,0.0,0,0.127,-3.715,1,0.0575,180.009,4,0.296
4734,217293,0.536,0.636,0.433,0.0,10,0.123,-8.346,1,0.0614,75.02,3,0.2339999999999999
18380,177604,0.000339,0.905,0.596,2.05e-05,1,0.0897,-7.496,0,0.118,149.996,4,0.422
14634,198200,0.25,0.795,0.679,3.5000000000000004e-06,11,0.221,-5.6160000000000005,0,0.0725,100.021,4,0.687
12625,154000,0.00411,0.552,0.639,0.731,4,0.0796,-7.42,0,0.0272,142.031,4,0.168
18659,218669,0.36,0.701,0.7,2.87e-05,8,0.165,-6.634,1,0.0766,99.954,4,0.432
7475,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.2269999999999999,-4.589,0,0.127,147.055,4,0.498
8299,199742,0.326,0.703,0.5489999999999999,0.00256,0,0.0819999999999999,-9.731,1,0.0295,99.985,5,0.385
6017,292800,0.0121,0.492,0.862,0.213,4,0.228,-9.158,0,0.0273,112.598,4,0.591
17653,96063,0.221,0.831,0.795,0.0,1,0.291,-6.186,1,0.264,160.063,4,0.7440000000000001
14036,192008,0.00116,0.536,0.966,0.00531,2,0.173,-2.037,0,0.1369999999999999,125.008,4,0.379
17150,178825,0.184,0.82,0.5710000000000001,0.0,7,0.111,-6.4910000000000005,1,0.198,150.04399999999998,4,0.805
18599,269693,0.348,0.457,0.455,0.00122,0,0.142,-8.112,1,0.188,100.049,4,0.163
11169,64719,0.969,0.826,0.391,0.025,0,0.114,-10.978,1,0.498,79.139,4,0.813
9391,206737,0.547,0.708,0.539,0.0174,1,0.0849,-10.28,1,0.0646,96.987,4,0.163
7215,164154,0.0206,0.755,0.652,1.41e-05,7,0.1009999999999999,-6.406000000000001,1,0.0788,158.119,4,0.486
15048,176266,0.00146,0.532,0.76,0.00386,5,0.205,-8.078,1,0.0388,109.85,3,0.743
15229,201350,0.156,0.32,0.575,0.0003549999999999,2,0.0563,-8.597000000000001,0,0.0824,78.306,4,0.12
15490,189093,0.0608,0.8290000000000001,0.362,0.0,0,0.135,-11.546,0,0.231,122.912,4,0.369
510,212306,0.583,0.5489999999999999,0.6509999999999999,0.0,0,0.121,-7.097,1,0.0323,122.818,4,0.368
7471,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884
15682,218487,0.126,0.544,0.843,0.0,1,0.357,-5.052,1,0.0942,168.044,4,0.7959999999999999
16751,167785,0.875,0.802,0.3329999999999999,0.0,3,0.092,-8.367,1,0.0725,136.651,4,0.892
12668,173742,0.158,0.407,0.569,0.000309,6,0.142,-10.541,0,0.22,84.51100000000001,4,0.434
3986,236160,0.000178,0.546,0.942,0.145,7,0.362,-3.036,1,0.0451,151.055,4,0.407
2432,211204,0.6940000000000001,0.62,0.282,0.0,5,0.119,-10.533,0,0.0464,124.609,3,0.193
18459,233832,0.0293,0.726,0.769,0.0101,6,0.104,-5.043,1,0.123,97.985,4,0.733
7976,242000,0.00974,0.649,0.8420000000000001,0.00199,8,0.0464,-4.146,1,0.161,103.806,3,0.6509999999999999
418,381626,0.299,0.653,0.631,0.00265,9,0.0627,-11.334,1,0.0461,156.32,4,0.516
768,251573,0.5589999999999999,0.8220000000000001,0.478,0.0073,1,0.0813,-8.746,1,0.0343,117.394,4,0.722
1771,182760,0.337,0.675,0.7440000000000001,0.0,2,0.075,-5.787999999999999,1,0.0464,94.028,4,0.547
15182,155840,0.013,0.708,0.8270000000000001,1.49e-05,0,0.504,-4.591,0,0.0453,120.015,4,0.367
135,188960,0.00165,0.662,0.741,0.0303,0,0.114,-5.406000000000001,1,0.0334,131.0,4,0.4039999999999999
11778,142320,0.0484,0.6559999999999999,0.542,0.0,7,0.106,-7.358,1,0.3229999999999999,166.11,4,0.551
5144,152800,0.526,0.757,0.701,4.84e-05,4,0.121,-7.345,1,0.0347,112.947,4,0.884
1011,257066,0.0504,0.637,0.759,0.0,3,0.0642,-6.388999999999999,0,0.0305,93.898,4,0.741
5429,196293,0.5489999999999999,0.599,0.47,2.47e-05,6,0.304,-10.477,0,0.0337,200.631,4,0.8109999999999999
8181,171428,0.0232,0.688,0.838,0.0,9,0.131,-3.25,1,0.114,126.069,4,0.359
17991,376600,0.0186,0.7909999999999999,0.695,0.391,2,0.141,-9.096,1,0.0701,125.003,4,0.901
7289,220212,0.0528,0.565,0.5660000000000001,0.0,3,0.372,-6.932,0,0.34,140.76,3,0.392
16212,311226,0.1009999999999999,0.6859999999999999,0.417,0.166,6,0.123,-6.294,0,0.0261,95.989,3,0.563
16462,171906,0.2239999999999999,0.748,0.66,0.053,6,0.1009999999999999,-4.704,1,0.0487,137.033,4,0.3279999999999999
14611,175856,0.0809,0.893,0.851,0.00143,1,0.0246,-6.42,1,0.1119999999999999,110.005,4,0.8370000000000001
832,155880,0.589,0.62,0.446,0.0299,1,0.0727,-14.451,0,0.0347,88.59100000000001,4,0.868
17263,266066,0.187,0.8809999999999999,0.622,0.0,1,0.103,-4.149,1,0.215,91.989,4,0.633
1925,267266,0.2019999999999999,0.8909999999999999,0.7140000000000001,0.000234,4,0.0521,-6.055,0,0.14,100.972,4,0.818
470,200579,0.499,0.611,0.35,7.84e-06,5,0.0844,-14.48,1,0.0356,76.064,4,0.36
14483,169482,0.16,0.733,0.737,0.0,11,0.379,-6.362,0,0.26,149.048,4,0.293
4649,216575,0.102,0.8029999999999999,0.631,7.39e-06,8,0.0858,-4.213,1,0.0444,104.999,4,0.659
4535,223153,0.0252,0.875,0.944,0.0,7,0.445,-4.589,1,0.136,125.04,4,0.8809999999999999
3908,126413,0.959,0.374,0.108,5.04e-05,2,0.104,-15.849,1,0.0561,177.727,3,0.4629999999999999
6518,233880,0.201,0.657,0.569,1.3800000000000002e-05,2,0.126,-6.287000000000001,1,0.0542,102.054,4,0.3989999999999999
13338,179102,0.991,0.446,0.065,0.954,0,0.107,-18.246,1,0.0577,69.751,4,0.31
12462,203864,0.00128,0.58,0.733,4.25e-05,7,0.342,-6.797999999999999,0,0.0426,95.997,4,0.688
2442,323746,0.00959,0.6579999999999999,0.591,5.27e-06,9,0.325,-5.197,1,0.0309,114.078,4,0.326
10233,214866,0.8190000000000001,0.649,0.375,0.0,3,0.12,-14.795,1,0.134,143.80700000000002,4,0.527
14489,252133,0.113,0.8,0.956,0.0,11,0.107,-4.432,0,0.178,90.025,4,0.65
4484,166648,0.105,0.772,0.423,0.879,0,0.0797,-9.898,1,0.0748,90.008,4,0.381
10090,273000,0.000106,0.426,0.8490000000000001,0.158,6,0.37,-5.912999999999999,1,0.0366,174.956,4,0.298
2382,230000,0.176,0.895,0.6940000000000001,0.0,9,0.292,-4.384,1,0.275,93.944,4,0.632
6747,198106,0.0034,0.602,0.915,0.0,9,0.0967,-3.62,1,0.0541,111.512,4,0.581
7406,186067,0.000819,0.748,0.512,0.0,8,0.1159999999999999,-8.06,1,0.118,88.95,4,0.223
6075,231893,0.00957,0.2789999999999999,0.423,0.8370000000000001,4,0.128,-12.06,1,0.038,101.571,4,0.291
15150,202934,0.0229,0.3879999999999999,0.8370000000000001,1.53e-06,6,0.149,-3.022,1,0.107,143.27100000000002,4,0.3779999999999999
12533,176571,0.000619,0.525,0.772,6.35e-05,2,0.0605,-5.88,1,0.0658,104.795,3,0.461
11171,102536,0.0774,0.0,0.56,0.963,11,0.589,-9.866,1,0.0,0.0,0,0.0
3359,310613,0.8340000000000001,0.912,0.395,0.113,4,0.0712,-8.971,0,0.06,128.092,4,0.927
6737,221920,0.0443,0.586,0.818,0.0021,5,0.233,-5.566,1,0.0283,110.997,4,0.359
18434,257573,0.128,0.604,0.917,0.574,4,0.0554,-5.443,0,0.0346,120.999,4,0.439
18169,184013,0.129,0.779,0.763,1.33e-06,7,0.244,-6.539,0,0.0464,123.012,4,0.503
8191,188470,0.033,0.53,0.789,0.119,9,0.272,-5.546,1,0.0431,110.086,4,0.0654
10594,178456,0.282,0.639,0.531,1.45e-06,4,0.111,-5.531000000000001,1,0.0277,112.926,4,0.318
5519,231293,0.245,0.644,0.644,0.00083,7,0.27,-7.542000000000001,1,0.0305,98.746,4,0.293
5812,196160,0.42,0.367,0.441,0.0158,5,0.0787,-13.357,0,0.0533,88.491,4,0.262
6012,261413,0.0707,0.721,0.521,0.00552,2,0.127,-8.123,1,0.0612,123.118,4,0.942
8285,274093,0.13,0.6509999999999999,0.716,0.0616,0,0.125,-6.516,0,0.0258,101.05,4,0.722
484,246573,0.0821,0.644,0.799,0.00154,4,0.055,-10.856,0,0.0598,108.382,4,0.889
14700,243760,0.473,0.675,0.909,0.0124,10,0.095,-3.402,0,0.0469,103.961,4,0.969
11522,223360,0.8140000000000001,0.7140000000000001,0.311,0.0,1,0.0916,-7.971,1,0.0442,110.643,4,0.442
4934,242840,0.437,0.691,0.4539999999999999,0.00227,6,0.0783,-9.13,1,0.0256,135.839,4,0.35
17224,221840,0.0527,0.679,0.684,0.000895,6,0.177,-8.559,1,0.278,151.748,4,0.755
9974,243425,0.175,0.703,0.794,0.00131,8,0.0569,-5.8660000000000005,1,0.0357,124.038,4,0.7070000000000001
11234,186848,0.0209,0.6779999999999999,0.648,0.0,7,0.175,-6.518,1,0.0312,114.95,4,0.971
15502,221568,0.5479999999999999,0.46,0.736,0.0,5,0.1009999999999999,-4.3,0,0.471,177.05599999999998,4,0.405
10858,233213,0.107,0.422,0.67,0.0,4,0.11,-5.955,1,0.0292,95.797,4,0.119
11256,188920,0.74,0.625,0.939,0.1009999999999999,2,0.188,-5.278,1,0.0334,102.948,4,0.759
16564,212733,0.13,0.7190000000000001,0.455,1.15e-05,7,0.1,-13.214,1,0.0507,159.648,4,0.85
12689,201946,0.0504,0.87,0.363,8.51e-06,9,0.104,-9.286,0,0.409,90.966,4,0.409
5390,196666,0.6409999999999999,0.574,0.17,0.0,7,0.12,-17.717,1,0.0267,87.18,3,0.491
9655,214373,0.00506,0.5660000000000001,0.865,1.31e-05,0,0.215,-5.082,0,0.0387,105.964,4,0.684
7496,270714,0.00947,0.487,0.789,4.05e-06,8,0.1889999999999999,-3.69,1,0.044,150.007,4,0.0564
8986,153696,0.0251,0.674,0.943,0.000405,6,0.108,-3.343,1,0.038,100.001,4,0.3979999999999999
8525,256733,0.00162,0.5429999999999999,0.912,2.1e-06,7,0.0565,-10.71,1,0.0601,103.731,4,0.836
6372,269920,0.00501,0.27,0.944,2.05e-05,4,0.1159999999999999,-4.199,1,0.0975,146.347,4,0.606
10747,93908,0.925,0.73,0.535,0.0522,4,0.119,-13.194,0,0.4589999999999999,83.985,4,0.591
18409,185074,0.6890000000000001,0.833,0.477,0.000927,3,0.095,-9.489,0,0.04,109.989,1,0.155
18293,209320,0.00261,0.762,0.7,1.56e-05,9,0.153,-6.021,0,0.0694,116.073,4,0.608
8509,209413,0.0488,0.5589999999999999,0.855,0.000681,5,0.68,-5.077,1,0.186,156.311,4,0.605
13315,216023,0.993,0.504,0.0133,0.959,8,0.107,-30.89,0,0.0586,65.953,4,0.139
8099,198813,0.0279,0.774,0.847,0.0183,5,0.241,-3.925,0,0.121,143.011,4,0.923
11541,208000,0.7879999999999999,0.5379999999999999,0.368,0.000637,0,0.186,-9.006,0,0.109,109.991,4,0.326
9637,214720,0.484,0.637,0.8640000000000001,0.0,8,0.222,-4.381,1,0.0468,99.995,4,0.706
6753,142443,0.0188,0.584,0.81,0.0,11,0.313,-3.092,1,0.0406,119.859,4,0.57
1945,216666,0.217,0.675,0.885,0.0,1,0.086,-4.432,0,0.0436,97.03,4,0.768
13933,178080,0.122,0.863,0.584,0.0,11,0.0707,-4.785,0,0.2789999999999999,94.0,4,0.698
16456,279706,0.4529999999999999,0.901,0.283,0.000111,6,0.0858,-10.156,0,0.0769,118.963,4,0.3329999999999999
4472,106728,0.482,0.743,0.286,0.838,3,0.0896,-13.028,0,0.149,82.39299999999999,4,0.406
18263,231130,0.136,0.711,0.684,0.0,7,0.108,-7.456,1,0.0537,135.555,4,0.2739999999999999
1387,165697,0.715,0.618,0.255,0.0,7,0.0958,-12.5,1,0.0396,85.943,4,0.547
15363,294440,0.371,0.625,0.885,3.71e-05,0,0.107,-3.807,1,0.0667,115.255,4,0.8190000000000001
16717,299600,0.0004559999999999,0.408,0.885,0.0271,7,0.278,-9.635,1,0.149,134.524,4,0.231
17847,235315,0.128,0.7340000000000001,0.7929999999999999,0.0,6,0.0658,-4.731,1,0.0454,89.961,4,0.511
15465,136000,0.00162,0.733,0.889,0.0,7,0.337,-4.396,1,0.0414,120.046,4,0.785
11932,178524,0.133,0.6859999999999999,0.956,1.05e-06,11,0.805,-1.499,0,0.0691,122.075,4,0.8220000000000001
17955,190217,0.119,0.6629999999999999,0.762,0.0,0,0.161,-3.327,1,0.0435,140.04399999999998,4,0.321
7070,138232,0.0011,0.7609999999999999,0.421,0.148,10,0.0893,-8.037,0,0.114,80.04,4,0.363
9654,218106,0.00543,0.611,0.797,0.00137,6,0.26,-7.627000000000001,0,0.0533,120.041,4,0.518
18288,161523,1.3699999999999998e-05,0.282,0.961,0.0478,7,0.303,-3.273,1,0.1159999999999999,172.954,4,0.469
5933,350752,0.974,0.066,0.0176,0.904,4,0.0956,-32.195,0,0.0602,61.941,4,0.0312
16948,214189,0.938,0.5579999999999999,0.15,0.91,6,0.0787,-14.946,0,0.0448,103.912,4,0.179
8530,155226,0.6409999999999999,0.482,0.8490000000000001,7.74e-06,2,0.0414,-9.198,1,0.0452,124.631,4,0.937
11905,181812,0.1369999999999999,0.648,0.667,2.1e-05,2,0.0797,-5.294,0,0.065,102.966,4,0.217
9287,244453,0.2339999999999999,0.8440000000000001,0.486,0.0,3,0.0976,-6.915,0,0.368,142.606,4,0.493
17286,174400,0.179,0.598,0.6459999999999999,0.0,6,0.141,-9.769,1,0.0309,133.287,4,0.929
11023,242848,0.502,0.478,0.5,0.0,1,0.241,-7.835,0,0.479,172.864,4,0.171
17352,245933,0.00571,0.715,0.937,0.0415,10,0.0958,-6.613,0,0.0388,125.025,4,0.897
12153,189029,0.0178,0.5479999999999999,0.701,1.34e-05,11,0.134,-4.862,0,0.0914,104.237,4,0.309
11034,174754,0.64,0.627,0.445,0.0242,10,0.0811,-10.528,0,0.172,183.095,4,0.0906
6657,230333,0.0598,0.647,0.823,0.0,2,0.119,-5.231,1,0.0762,99.933,4,0.396
16001,258906,0.00216,0.4029999999999999,0.852,0.0,2,0.13,-5.591,1,0.0367,174.326,4,0.483
14442,180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319
8539,213066,0.0531,0.638,0.928,0.11,5,0.0875,-4.078,1,0.0388,122.428,4,0.966
18102,210626,0.135,0.747,0.716,0.0,11,0.251,-2.457,0,0.075,125.008,4,0.7509999999999999
7303,226940,0.0735,0.8190000000000001,0.7140000000000001,0.0,11,0.13,-5.14,0,0.29,139.009,4,0.449
16425,214608,0.374,0.535,0.624,0.000195,9,0.109,-8.363,1,0.0613,124.86,4,0.608
3159,248466,0.64,0.545,0.33,7.000000000000001e-06,1,0.22,-11.719,0,0.1639999999999999,103.553,4,0.3989999999999999
17742,323076,0.0433,0.799,0.632,0.0253,1,0.0853,-9.223,0,0.0808,155.99200000000002,4,0.5760000000000001
12307,156600,0.156,0.5920000000000001,0.691,9.78e-06,3,0.418,-8.354,1,0.196,99.976,4,0.0796
5752,201413,0.0146,0.7879999999999999,0.682,0.00022,4,0.0757,-7.826,0,0.0694,127.96,4,0.675
18218,216167,0.012,0.638,0.889,0.49,10,0.321,-4.625,0,0.0377,125.04,4,0.62
16562,186280,0.392,0.527,0.696,0.0,0,0.0907,-3.386,1,0.0428,159.77100000000002,4,0.8170000000000001
5853,156893,0.7170000000000001,0.212,0.3339999999999999,0.0056,6,0.0936,-12.196,1,0.0308,141.071,4,0.638
16191,216735,0.0452,0.769,0.619,0.0,0,0.271,-5.024,0,0.0414,124.055,4,0.0788
13554,163186,0.191,0.767,0.805,0.0,7,0.0687,-4.472,0,0.037,104.99,4,0.57
9782,241306,0.0115,0.527,0.942,0.0,1,0.188,-5.64,0,0.0366,148.72299999999998,4,0.495
18270,167813,0.3429999999999999,0.6940000000000001,0.476,0.0,1,0.119,-6.98,1,0.297,114.939,4,0.5489999999999999
8729,190114,0.241,0.7959999999999999,0.522,0.0,7,0.1639999999999999,-4.977,0,0.0542,125.011,4,0.379
228,343413,0.1989999999999999,0.648,0.846,4.23e-06,0,0.0803,-6.731,1,0.0424,160.075,4,0.815
10696,305066,0.2289999999999999,0.44,0.498,0.0,0,0.173,-9.788,1,0.0264,77.368,4,0.157
